,pm10,co,press,h,t,o3,p,nox,no2,no,ws,wd,city,day_year,dew,pca,lagpca_year,lagpca_halfyear,lagpca_12weeks,lagpca_8weeks,lagpca_4weeks,lagpca_2weeks,lagpca_1week,lagws_4weeks,lagws_2weeks,lagws_1week,lagws_4weeks_max,lagws_2weeks_max,lagws_1week_max,year,weekday,month,wx,wy,h_lag1,t_lag1,wx_lag1,wy_lag1,ws_lag1,dew_lag1,h_lag2,t_lag2,wx_lag2,wy_lag2,ws_lag2,dew_lag2,h_lag3,t_lag3,wx_lag3,wy_lag3,ws_lag3,dew_lag3,weekday_d,pre_lockdown_model,dummy_pred,diff_pred,lockdown_model,time,class
2019-07-18,10.28791666666667,,912.6541666666667,2.2535981208626947,19.5125,122.4486956521739,0.0,2.2273913043478264,3.5856521739130436,0.4378260869565217,1.96375,219.365,StGallen_Stuelegg,199,8.307166666666665,-28.86367975815582,-9.93830910532098,-14.142925832198005,-13.655499259428536,-11.886750378201448,-13.704000005884652,-19.437177366139814,-24.92817453882564,1.1198660714285766,1.0110119047619055,1.0275000000000016,2.134583333333333,1.96375,1.96375,2019,3,7,-0.6342583587263332,-0.7731211641041642,2.287455421875612,21.264166666666668,-0.7427992365229773,-0.6695142225680364,0.5741666666666666,10.992333333333333,2.537181435931856,21.10708333333333,0.05611193727272559,-0.9984244841226108,1.53875,11.817583333333333,2.079610421050672,22.37458333333333,-0.8507920021732055,-0.5255025870898337,0.8404166666666667,11.680666666666667,0,2.403230847052577,2.426658314896381,2.7509511995588087,5.17760951445519,2019-07-18,no traffic
2019-07-19,16.49291666666667,,914.8945833333332,2.711517893870835,20.258333333333333,133.9183333333333,0.0,2.47,4.01375,0.4625,1.5125000000000002,204.4016666666666,StGallen_Stuelegg,200,11.2445,-20.412142738916614,-10.28220991038999,-14.553202124719745,-14.750109707744308,-13.570683967125385,-16.69824461776468,-24.825563456693157,-26.83977236912087,1.0941517857142908,1.0173214285714294,1.0062500000000016,2.134583333333333,1.96375,1.96375,2019,4,7,-0.4131309203636361,-0.9106716437001292,2.2698692522403405,22.69,0.11749406656028615,-0.9930735845460432,0.5729166666666666,12.990666666666668,2.462575192263764,22.84,-0.0451813694058371,-0.9989788005051023,1.4195833333333334,14.089043478260866,1.7509454349000542,23.137500000000006,-0.817614123859575,-0.5757665711599967,0.8758333333333334,11.240000000000006,0,3.553708017040581,3.2586186560536174,2.589219164759341,5.847837820812959,2019-07-19,no traffic
2019-07-20,13.663333333333332,,915.3866666666668,2.146751959636003,23.122916666666665,125.92541666666664,0.0,1.8070833333333327,2.8016666666666663,0.42625,1.9766666666666663,210.93958333333333,StGallen_Stuelegg,201,13.050749999999995,-26.180540753280773,-10.495025736767698,-15.203538378353938,-15.467909446774149,-15.136640970337075,-19.52132179951085,-26.094572216551537,-24.577390669865757,1.0354761904761958,1.0757142857142867,1.1032142857142877,2.134583333333333,1.9766666666666663,1.9766666666666663,2019,5,7,-0.5141339317457212,-0.8577099161299735,2.2832999136131757,24.02863636363636,-0.4574212977540368,-0.8892501090025308,0.50625,15.001553030303027,2.351651420990156,23.86833333333333,0.2463576924897428,-0.9691789759126688,1.7779166666666668,15.094333333333333,1.9327893200402892,24.40708333333333,-0.6790303385324731,-0.7341102092686594,1.1850000000000005,13.841833333333335,0,2.888931590492758,3.1256829045376504,1.7049239769174893,4.8306068814551395,2019-07-20,no traffic
2019-07-21,9.64125,,920.31625,3.5414088380523783,19.99875,97.97565217391303,11.360833333333336,1.4934782608695654,2.1004347826086955,0.4908695652173913,2.2529166666666662,222.28583333333333,StGallen_Stuelegg,202,14.163499999999996,-3.2106340073048587,-10.505968695647526,-15.400980438021055,-15.048721114367087,-15.088665906065344,-21.40649933431955,-21.38208599746402,-17.381614235398978,1.0127380952381009,1.117827380952382,1.1592261904761922,2.2529166666666662,2.2529166666666662,2.2529166666666662,2019,6,7,-0.6728296154696706,-0.7397974780620269,3.1941699057887507,22.2595652173913,-0.8649726582854534,-0.5018189916878358,0.6279166666666667,16.47973188405797,2.9521049420378267,23.21916666666667,0.15875403450228615,-0.9873181637796636,0.9354166666666668,16.92825,1.901225039411456,25.37333333333333,-0.2027801742419196,-0.9792242853066996,1.5766666666666669,15.021416666666667,0,2.7284361328133975,3.6318673214788353,-0.7689251978837823,2.8629421235950527,2019-07-21,no traffic
2019-07-22,9.444166666666666,,922.5083333333333,2.677033311906832,22.03916666666667,99.47166666666664,0.0,2.4929166666666664,3.5695833333333336,0.7808333333333334,1.05,72.12041666666667,StGallen_Stuelegg,203,13.839083333333335,-18.060618468677358,-10.646351672127738,-15.499979248505852,-14.40984108746199,-15.163792952524775,-21.579660007178955,-17.795698034478512,-12.167292931502821,1.018869047619053,1.0813095238095252,0.9916666666666688,2.2529166666666662,2.2529166666666662,2.2529166666666662,2019,0,7,0.9517038663214776,0.3070175089937889,2.687060290319708,23.39375,0.4904411823322285,-0.8714742949006391,0.5891666666666668,15.965833333333332,2.547510688180941,24.17,0.1476224080042707,-0.9890437930926116,0.9666666666666668,16.48466666666667,2.6073988558825554,24.18166666666667,-0.5698354216107515,-0.8217588407055302,1.143333333333333,16.791916666666665,0,3.712808234743901,3.712808234743901,-1.2771555137102473,2.435652721033654,2019-07-22,no traffic
2019-07-23,12.402916666666664,,919.89,2.2674325833732247,23.50125,117.3013043478261,0.0,3.450434782608697,5.1234782608695655,0.9630434782608696,0.9820833333333332,120.62166666666668,StGallen_Stuelegg,204,14.158750000000005,-23.43458365336916,-10.912117313112951,-15.479483934490625,-14.585927382230256,-16.513733760717425,-21.47460878053771,-16.87650521306085,-21.09005901310401,0.9868452380952436,0.940952380952382,0.7655357142857163,2.2529166666666662,2.2529166666666662,1.231666666666667,2019,1,7,0.8605494690758325,-0.5093668729641758,2.294217831899856,24.46458333333333,0.14154197169448807,-0.9899322553835878,0.6429166666666666,15.689999999999992,2.343143835156721,24.831666666666674,0.9987186212340662,-0.05060746585560034,1.231666666666667,16.468500000000006,2.089915500309941,25.542500000000004,0.8854679838111836,-0.4647003869649318,0.6545833333333334,16.21883333333334,0,5.752700796339081,5.6645292838450105,-1.5649316422519455,4.099597641593065,2019-07-23,no traffic
2019-07-24,14.665833333333332,,917.3358333333334,1.6165835411471319,26.73333333333333,144.16958333333332,0.0,2.4091666666666662,3.445,0.7575000000000002,1.47,210.56833333333336,StGallen_Stuelegg,205,15.376666666666667,-33.251574702403786,-11.267946305744422,-16.258204667966208,-15.621395089595538,-18.461168480619854,-21.397371826400033,-22.858615335824407,-26.74312051652893,0.9942410714285768,0.9109523809523822,0.9870833333333356,2.2529166666666662,1.47,1.47,2019,2,7,-0.5085656165857052,-0.8610232364035255,1.8936102881766763,26.521428571428572,-0.3087126623217399,-0.9511553459462988,0.5295833333333333,16.56567857142857,2.01040932926352,26.61875,0.22997188773090566,-0.9731972723212308,1.330833333333333,17.321666666666665,1.8583767007335883,26.58166666666667,0.5954481085014844,0.8033937702534196,1.4633333333333336,16.46141666666667,0,4.575269516460924,4.87052182050583,0.9329588836462113,5.803480704152041,2019-07-24,no traffic
2019-07-25,19.289583333333333,,915.8945833333332,1.5697363801498982,27.29625,157.2120833333333,0.0,3.1025,5.013333333333333,0.6004166666666667,1.5458333333333336,110.4875,StGallen_Stuelegg,206,15.865833333333333,-33.843592830814856,-11.758976251329475,-17.04469725759845,-17.21767094773433,-20.327585826439265,-22.49113645908978,-27.516102147793287,-30.594004779205584,0.9842261904761962,0.956904761904763,0.9429166666666688,2.2529166666666662,1.5458333333333336,1.5458333333333336,2019,3,7,0.9367485703549928,-0.3500030227553427,1.7287291654130814,27.69833333333333,0.5006170685879455,-0.8656688458287108,0.7445833333333335,17.27491666666667,2.0865745967430143,26.94208333333333,0.9991176454817892,-0.04199917245524765,1.3108333333333333,18.185416666666672,1.5571079542960806,28.48041666666667,-0.2344069427362675,-0.9721385627558636,0.8016666666666669,17.349833333333333,0,3.5828355329810457,3.6177621669918794,2.7509511995588087,6.368713366550688,2019-07-25,no traffic
2019-07-26,15.22958333333333,,911.4958333333334,1.8473704892265368,25.44833333333333,137.8630434782609,0.0,2.0147826086956524,3.2743478260869567,0.3769565217391304,2.290833333333333,201.37124999999997,StGallen_Stuelegg,207,14.850833333333336,-29.51648213753745,-12.48757512653498,-18.34049438684982,-18.380448276525332,-22.31450423751451,-23.472169402677395,-30.080167808879718,-31.10471860358809,0.9748958333333391,1.0863988095238108,1.157916666666669,2.290833333333333,2.290833333333333,2.290833333333333,2019,4,7,-0.3644095512235971,-0.9312387873027071,1.6985714929475917,27.73875,-0.2271329205160476,-0.973863766867754,0.6420833333333333,17.162,1.9371518638672949,27.22833333333334,0.2675817373064808,-0.9635351648279608,1.489583333333333,17.77741666666667,1.5307005641648217,29.17291666666667,0.9850492515621038,-0.17227295782257654,1.06625,18.103916666666674,0,3.7794769635534746,3.4656404196697377,2.589219164759341,6.054859584429079,2019-07-26,no traffic
2019-07-27,6.849583333333335,,904.9804166666668,4.103862990207139,18.46583333333333,108.92458333333332,7.989583333333332,2.1333333333333333,3.3629166666666657,0.4670833333333333,2.2425,190.65916666666664,StGallen_Stuelegg,208,13.622083333333327,0.3328415081535076,-13.18057251243142,-18.683886804946358,-18.167718042593396,-23.086297170359263,-24.679528956880013,-25.051367410236768,-19.57274056783105,0.9962202380952432,1.1490178571428584,1.2573214285714305,2.290833333333333,2.290833333333333,2.290833333333333,2019,5,7,-0.1849662836274633,-0.9827448671557868,3.4334645124290537,21.069583333333334,-0.1274901792289132,-0.9918398329368404,0.7425,15.537916666666666,3.0210347313358348,22.54208333333333,-0.8093545459495485,-0.5873203716463444,1.2320833333333334,16.16216666666667,1.537935026409088,28.793749999999992,-0.4798407245269976,-0.8773556172302118,1.3924999999999998,17.650333333333325,0,2.614901869160338,2.8291961278612026,1.7049239769174893,4.534120104778692,2019-07-27,no traffic
2019-07-28,4.031250000000001,,903.235,6.739681620839366,14.395833333333336,72.2491666666667,39.27125,1.6,2.611666666666667,0.2925,2.7920833333333333,224.03583333333327,StGallen_Stuelegg,209,13.800500000000005,31.28141779226104,-13.256094071269846,-17.941155374281703,-16.779295053136202,-20.542535663437548,-19.135131979198004,-10.009353989362351,7.441784120480663,1.140980201863359,1.3485080227743278,1.5010041407867516,2.7920833333333333,2.7920833333333333,2.7920833333333333,2019,6,7,-0.6951081166280749,-0.7189052136393019,5.847968845448992,16.37,-0.7347859284576208,-0.6782990780921585,1.118695652173913,15.51625,4.6471874999999985,18.666666666666668,-0.8692253966943785,-0.4944160290094774,1.9741666666666668,16.016166666666667,2.847453602221248,22.81,-0.7687581231171237,-0.6395396376624652,1.3270833333333334,15.800083333333335,0,2.3963682844541316,3.189846211852851,-0.7689251978837823,2.4209210139690684,2019-07-28,no traffic
2019-07-29,4.97375,,910.8025,5.491000135336308,15.393750000000002,75.94391304347828,8.390833333333333,1.5595652173913042,2.258695652173913,0.4708695652173914,1.7633333333333332,170.28833333333338,StGallen_Stuelegg,210,12.299166666666668,9.146788528482409,-13.076563173192929,-17.145671015407153,-16.089551738002882,-17.649331861877446,-13.519928909532506,3.3989452907137254,13.63749939874143,1.1622599637681212,1.3241627846790898,1.3310636645962752,2.7920833333333333,2.7920833333333333,2.7920833333333333,2019,0,7,0.16869008673215655,-0.9856691405529026,4.34503271861987,18.210833333333333,0.4156260814265023,-0.9095355740365796,0.7941666666666665,14.03616666666667,3.5194977414943422,20.109166666666674,0.8978451369230411,-0.4403113785761679,0.9141666666666666,14.264000000000005,4.925300422215004,17.960833333333333,-0.8942258617069675,-0.4476160277005633,1.7808333333333335,15.653333333333332,0,3.026298071159622,3.026298071159622,-1.2771555137102473,1.7491425574493746,2019-07-29,no traffic
2019-07-30,6.975416666666665,,913.3420833333336,3.414567630827375,19.40375,91.33208333333332,0.3270833333333333,1.7712500000000002,2.8075,0.3779166666666666,1.7804166666666663,226.12750000000003,StGallen_Stuelegg,211,12.654833333333334,-10.705082070564671,-13.04957537852497,-16.769536000445367,-16.330901680781835,-16.204857875990907,-10.242338686811298,3.0730921469951658,-6.968143799897731,1.202631987577645,1.2913651656314713,1.1454166666666683,2.7920833333333333,2.7920833333333333,1.7804166666666663,2019,1,7,-0.7208838376579089,-0.6930559087141569,2.87915069636826,21.95916666666666,-0.6733943149691689,-0.7392835021608446,0.5491666666666667,14.60391666666666,2.7871878594486277,22.45916666666667,-0.416148544826361,-0.9092966450168516,1.5054166666666668,14.978750000000005,3.406819126819127,20.041666666666668,0.4338360022863541,-0.9009918551908196,1.2983333333333336,13.697333333333333,0,3.5248846703829555,3.470858844295735,-1.5649316422519455,1.9059272020437894,2019-07-30,no traffic
2019-07-31,6.4833333333333325,,916.610416666667,5.4087342668773495,15.294166666666667,75.28875000000002,13.15708333333333,1.606666666666667,2.5591666666666666,0.33375000000000005,1.4383333333333332,225.5229166666668,StGallen_Stuelegg,212,11.838583333333334,9.521904270225244,-13.005483612706268,-16.296493860464302,-16.120616462990448,-14.6306106238833,-5.896870647548704,-4.995685624667762,-8.366974445264637,1.2136736542443118,1.1439880952380963,1.090357142857145,2.7920833333333333,1.7808333333333335,1.7804166666666663,2019,2,7,-0.7135307356753171,-0.7006239285427246,4.333132892363199,18.015833333333333,-0.4575441627635726,-0.8891868977447775,0.6029166666666665,13.628833333333334,3.4744812232210367,19.838333333333328,-0.3125145311125659,-0.9499129790899232,1.2712500000000002,13.623916666666664,2.5152581733734896,22.96583333333333,-0.951538509143188,-0.3075296174640077,1.7041666666666666,14.51883333333333,0,3.161016339950611,3.3650037453124564,0.9329588836462113,4.297962628958667,2019-07-31,no traffic
2019-08-01,8.315416666666666,,916.0229166666667,3.7681865561292516,17.188749999999995,84.66,0.0,2.7895652173913046,4.1726086956521735,0.7591304347826086,0.9741666666666664,96.26916666666666,StGallen_Stuelegg,213,10.142833333333325,-10.866755541236856,-13.164935819866132,-15.76661905738575,-16.489664904194406,-13.981936746087715,-2.6124213224915613,-10.226517310927107,-6.6996361609568575,1.1370516304347882,1.0260416666666679,0.8527976190476212,2.7920833333333333,1.7804166666666663,1.4383333333333332,2019,3,8,0.994019864299524,-0.10919940191207993,3.1864134342878883,19.70083333333334,0.7389259125032589,-0.6737866842192907,0.59125,12.255833333333335,2.8412858875859284,20.608333333333334,0.6080515458884754,-0.7938975485178394,0.9829166666666668,12.319166666666668,3.381501188247912,19.812083333333334,-0.7825221353525443,-0.6226227651502106,1.17375,13.211,0,3.286018970739683,3.3180521413631165,2.7509511995588087,6.069003340921926,2019-08-01,no traffic
2019-08-02,8.4625,,914.1599999999997,4.404529520062546,16.52125,88.81291666666667,6.065,2.1158333333333332,3.3266666666666667,0.46875,2.214166666666667,199.72916666666663,StGallen_Stuelegg,214,11.074916666666665,-1.7996099956711424,-13.261784923761768,-15.352904289785949,-16.583774943033234,-14.035953943861465,-3.7325322847318327,-9.896422670257623,-12.875220455993867,1.1216647256728831,1.0263095238095252,0.9983928571428596,2.7920833333333333,2.214166666666667,2.214166666666667,2019,4,8,-0.3375744744160773,-0.9412988230220568,3.7787278196633927,19.03043478260869,-0.8555751523530816,-0.5176786248977268,0.7358333333333333,13.412601449275362,3.5252224884477137,19.476666666666667,0.3856175413500554,-0.9226587190305732,1.291666666666667,13.20858333333333,2.3270690487687102,21.57291666666667,0.9234113071125412,0.3838118782642196,0.8250000000000002,11.61325,0,4.258106051649769,3.904525569581227,2.589219164759341,6.493744734340568,2019-08-02,no traffic
2019-08-03,7.407916666666666,,914.9441666666668,3.648978111017051,17.227083333333336,97.13208333333334,0.32375,1.5895833333333331,2.5508333333333337,0.3187500000000001,2.0324999999999998,196.27874999999997,StGallen_Stuelegg,215,9.799333333333337,-12.306457345647138,-13.435790305020143,-14.929017633218589,-16.134951014248777,-13.378283432686615,-10.230668181501628,-13.384971320884425,-11.169701697705364,1.06834821428572,1.105178571428573,1.3252976190476211,2.214166666666667,2.214166666666667,2.214166666666667,2019,5,8,-0.28031071467194685,-0.9599093203215096,3.012224222380376,19.905833333333327,-0.06677457101155086,-0.9977680876166682,0.7066666666666666,11.898,2.9419327493642267,20.644166666666667,0.11281303029393006,-0.993616233862904,1.5854166666666665,12.790916666666664,3.0304201955730132,20.3675,0.5764263737091586,-0.8171490902476178,1.7666666666666668,12.711916666666662,0,2.6939325477617153,2.9147034627705075,1.7049239769174893,4.619627439687997,2019-08-03,no traffic
2019-08-04,7.87125,,915.0966666666665,3.4519987119922724,18.115833333333327,100.33826086956523,0.0,1.8834782608695648,3.042173913043478,0.3643478260869564,1.0316666666666665,120.35750000000002,StGallen_Stuelegg,216,10.622999999999998,-13.154830991035599,-13.822235213642145,-14.588275838448935,-15.500149073825659,-12.546163139758686,-12.733147876052424,-14.068091711440106,-16.2730798605933,1.0398065476190532,1.120833333333335,1.005297619047621,2.214166666666667,2.214166666666667,2.0324999999999998,2019,6,8,0.8628887899894577,-0.5053938425728292,3.2381246013183085,19.595833333333328,0.044825392381505035,-0.998994836922516,0.5724999999999999,12.286583333333335,3.0114291473493253,20.670833333333327,0.7248234948535626,-0.6889346132313773,0.9966666666666666,13.120583333333332,2.4969008862885937,21.57875,-0.7737757206564106,-0.6334596546921141,1.4654166666666668,12.35475,0,2.3231493541247885,3.09238325965885,-0.7689251978837823,2.3234580617750673,2019-08-04,no traffic
2019-08-05,8.650833333333335,,913.9383333333333,2.3076733096491058,21.93208333333333,115.50916666666667,2.7925,1.6433333333333329,2.7625000000000006,0.24874999999999994,1.9804166666666667,212.68375000000003,StGallen_Stuelegg,217,12.0545,-23.729955678404426,-14.190447343685227,-15.130096663063815,-15.268077384035315,-11.745867834067793,-13.730062209795538,-17.94947039855706,-19.193204794520767,1.0144791666666726,1.1075297619047633,0.960059523809526,2.214166666666667,2.0324999999999998,1.9804166666666667,2019,0,8,-0.5400016328280848,-0.8416639688991101,2.5850556438791727,22.80125,-0.7983421882631071,-0.6022040770696209,0.5770833333333333,14.589749999999993,2.5500721602309127,23.674166666666668,0.16888361916232444,-0.9856359993317184,1.3037500000000002,15.748333333333335,2.304258613292544,22.337083333333336,0.3935408236546517,-0.9193071413391818,0.99125,12.631166666666667,0,3.5089484822570043,3.5089484822570043,-1.2771555137102473,2.231792968546757,2019-08-05,no traffic
2019-08-06,7.093750000000001,,913.3420833333333,4.367306173642404,17.939166666666665,100.97875,15.2325,1.3254166666666665,2.1075,0.2783333333333333,2.8300000000000005,164.32458333333338,StGallen_Stuelegg,218,13.60833333333333,5.381892748418287,-14.08974277862583,-14.795670693247821,-14.079745463317547,-9.401927234732556,-14.292454732739515,-14.142214517151235,-9.766688897731573,1.056919642857149,1.0759523809523823,1.2054761904761924,2.8300000000000005,2.8300000000000005,2.8300000000000005,2019,1,8,0.2701873684562874,-0.9628077616672324,4.1945222205848305,19.792083333333334,-0.6442571239197943,-0.7648089684872915,0.56375,16.39575,3.8307794543038063,21.31833333333333,0.8299595529067195,-0.5578235747428376,0.96,17.6515,2.1125175573540225,24.918333333333337,-0.5408215572209564,-0.8411373509986938,1.265,15.446416666666668,0,2.231870286040432,2.1976624616154257,-1.5649316422519455,0.6327308193634802,2019-08-06,no traffic
2019-08-07,6.14375,,911.1983333333336,4.385909069314456,17.540833333333335,89.73956521739132,16.508750000000006,2.085217391304348,3.3808695652173912,0.3952173913043478,2.141666666666666,197.2908333333333,StGallen_Stuelegg,219,12.927333333333335,4.926328411713781,-13.716264065588375,-13.949301038053225,-13.046752815977873,-6.989212831474114,-9.952281357118972,-5.81796075267784,5.957494219921409,1.134523809523816,1.1883035714285728,1.3280952380952402,2.8300000000000005,2.8300000000000005,2.8300000000000005,2019,2,8,-0.2972221195103161,-0.9548083638478432,4.6046163613277695,18.37666666666666,0.08443872242369323,-0.9964286738926448,0.54125,15.300166666666653,4.218045592899256,19.575416666666673,0.17684138764625068,-0.9842393629678444,0.9250000000000002,16.08941666666667,3.6406598305840383,21.49541666666666,0.594156159844612,-0.804349711082626,1.8925,17.14691666666665,0,3.394358854799334,3.6134043709222716,0.9329588836462113,4.546363254568483,2019-08-07,no traffic
2019-08-08,6.732083333333333,,913.2829166666667,4.62181190842542,17.8725,76.95458333333336,0.0,2.646666666666667,3.92375,0.74375,1.3870833333333332,177.02541666666667,StGallen_Stuelegg,220,14.393166666666666,3.165087030027627,-13.394334103835954,-13.145609950551586,-11.960802788796256,-7.378855542613152,-8.336048206635137,2.1069528718785207,2.614051882486521,1.0755505952381017,1.151041666666668,1.039404761904764,2.8300000000000005,2.8300000000000005,2.141666666666666,2019,3,8,0.05189295453436756,-0.9986526529628278,4.263209581349673,19.51708333333333,0.08867699230168279,-0.9960604354336776,0.6050000000000001,16.158166666666666,3.2298381586396734,21.34291666666667,0.5162344038056479,-0.856447336575593,0.7987500000000001,15.129750000000005,4.033013933637391,19.91583333333333,0.004006974351734746,-0.9999919720460484,1.5595833333333335,15.980000000000004,0,4.2025765708162695,4.243544639944823,2.7509511995588087,6.994495839503632,2019-08-08,no traffic
2019-08-09,6.122083333333332,,912.5445833333333,2.0727507978952824,24.15208333333333,86.07125,0.04041666666666666,2.3037500000000004,3.49875,0.59125,1.3733333333333333,188.54375,StGallen_Stuelegg,221,14.164333333333325,-26.363242378355125,-13.290134372048518,-13.093406591693046,-11.502521802173641,-9.827199473348884,-8.004937229822591,-3.5472610456587708,-10.507153734697685,1.0026339285714352,1.0052380952380964,0.8531547619047642,2.8300000000000005,2.141666666666666,1.3870833333333332,2019,4,8,-0.14856456222927966,-0.988902710507774,2.6734913980552117,23.95291666666667,0.16523408716303295,-0.9862543771458756,0.6295833333333333,16.7605,2.6695850780357815,24.08083333333333,0.4018678684901016,-0.9156976664135508,0.9683333333333336,16.938000000000002,3.072333320538901,21.710833333333333,-0.4269238857062572,-0.904287562567058,0.7666666666666667,15.05141666666667,0,3.958406156872377,3.629711864106289,2.589219164759341,6.21893102886563,2019-08-09,no traffic
2019-08-10,3.7937500000000006,,916.7375,4.333611458767904,17.9775,76.7195652173913,15.178333333333335,1.1765217391304348,1.8730434782608696,0.2456521739130435,2.6704166666666667,219.06833333333333,StGallen_Stuelegg,222,13.558999999999996,4.9879220294081135,-13.025598733244605,-12.956092133602477,-10.061171102073148,-9.567939490340096,-5.7089325336266485,-7.500537297537428,-9.60918979187733,1.0771279761904828,1.0194345238095253,1.1349404761904789,2.8300000000000005,2.6704166666666667,2.6704166666666667,2019,5,8,-0.6302467999054125,-0.776394855218005,4.117095572674173,19.688333333333333,-0.6982851572785366,-0.7158196973571553,0.7220833333333334,15.900083333333333,3.6823958230716185,21.147916666666664,-0.1118302690418667,-0.9937273222197444,1.265,16.722916666666666,2.3486044849310956,25.06541666666667,0.12103201222311585,-0.9926486045007183,1.0895833333333336,16.839166666666664,0,2.729820553438268,2.953532532378908,1.7049239769174893,4.658456509296397,2019-08-10,no traffic
2019-08-11,5.747916666666666,,915.11125,3.6418131521052506,19.12875,77.14625,5.111666666666666,1.6463636363636367,2.2709090909090914,0.5745454545454545,2.1129166666666666,192.07625,StGallen_Stuelegg,223,13.061416666666664,-6.025014045943087,-12.63488841704257,-12.892891286970054,-8.3167065905923,-8.760748459664319,-2.1582797167723653,-7.285911651437987,0.3332859889132788,1.1150297619047684,1.152083333333335,1.4060119047619068,2.8300000000000005,2.6704166666666667,2.6704166666666667,2019,6,8,-0.20921323840651507,-0.9778700429379452,3.5394383940182057,20.506666666666668,0.6168126629612604,-0.7871099915581294,0.9541666666666668,15.023083333333336,3.5184947186634004,20.749166666666667,0.3221761988305698,-0.9466797224547936,1.5145833333333332,15.350333333333335,3.75831410613414,20.948333333333334,-0.3003867439173588,-0.9538174899207538,1.6387500000000002,16.69441666666667,0,2.4727396468411498,3.291505419489946,-0.7689251978837823,2.5225802216061632,2019-08-11,no traffic
2019-08-12,3.907916666666667,,915.51625,6.879743088853371,14.0775,53.98250000000001,27.42125,3.2812500000000004,5.154999999999999,0.7295833333333333,1.4158333333333333,221.03708333333336,StGallen_Stuelegg,224,13.447416666666665,26.883516479301854,-12.159133190324935,-12.244777043475725,-5.96641087275925,-7.252107832207421,-1.570054205394822,2.1782663909989153,4.934156119303432,1.0612500000000065,1.2385416666666678,1.172857142857145,2.6704166666666667,2.6704166666666667,2.1129166666666666,2019,0,8,-0.6565473594064676,-0.7542848035433265,6.088131609870738,15.956250000000002,0.8962188324097806,-0.4436122230440113,0.5554166666666666,15.385000000000002,4.706560940074995,17.44541666666667,-0.7844742976511848,-0.6201613308846983,0.9170833333333333,13.867000000000004,3.34620681514126,21.178333333333335,0.8481405715987516,-0.5297712438478923,1.6508333333333336,15.351750000000004,0,6.518140602202344,6.518140602202344,-1.2771555137102473,5.2409850884920965,2019-08-12,no traffic
2019-08-13,4.279166666666666,,917.3525,6.355953779866824,12.765,70.44913043478259,4.207916666666667,1.5795652173913042,2.269565217391304,0.4895652173913043,2.15,217.59166666666667,StGallen_Stuelegg,225,8.991750000000003,6.2221201557498516,-12.001496599409556,-11.53954994760385,-5.097256233468995,-5.617377056437267,-1.9826783449912555,3.7236432092987317,9.738153346503918,1.0679017857142925,1.2113988095238106,1.081071428571431,2.6704166666666667,2.15,2.15,2019,1,8,-0.6100299235906227,-0.7923783769917115,5.2647984455816745,15.225416666666668,-0.7276131407749495,-0.6859876947669057,0.7575000000000002,11.25716666666667,3.9626620993393695,17.029166666666665,-0.2411315222029441,-0.970492446647624,1.3908333333333334,10.525333333333332,4.8993725927182,17.200416666666666,-0.9559511121902228,-0.2935259291822036,1.0416666666666663,14.054666666666664,0,3.597527724370413,3.542388499869296,-1.5649316422519455,1.9774568576173506,2019-08-13,no traffic
2019-08-14,6.6116666666666655,,917.0870833333332,5.159512743400468,13.716250000000002,78.55125,0.0,2.85375,3.990833333333335,0.9558333333333332,1.20375,94.47750000000002,StGallen_Stuelegg,226,7.870083333333337,-4.2097952959996485,-11.918936433950929,-11.519705246735446,-6.545108452754537,-5.272816940190872,-2.501997943981352,2.0021744545807505,-4.558260480374936,1.0764285714285775,1.0124107142857155,0.9922619047619068,2.6704166666666667,2.15,2.15,2019,2,8,0.9969480676785888,-0.07806760116673139,4.42361621678395,15.868333333333334,0.2696832064774787,-0.9629490994564696,0.5287499999999999,9.907416666666665,3.7325601566178466,16.813750000000002,0.3008028967010116,-0.9536863306854516,1.0195833333333335,9.365416666666668,3.8164008238731615,17.397499999999994,-0.9801156325853098,-0.1984271825176635,1.0799999999999998,10.676666666666662,0,4.684915681372516,4.98724369597466,0.9329588836462113,5.920202579620872,2019-08-14,no traffic
2019-08-15,5.10625,,915.1900000000003,4.69320888494987,15.044166666666666,74.25208333333335,5.69,1.750416666666667,2.59875,0.4891666666666667,2.518333333333333,224.16375,StGallen_Stuelegg,227,9.165249999999997,-2.912205784384175,-11.815782082733493,-11.676632755121592,-7.239549716931563,-4.557504828518863,-0.6958812821884734,-5.4340847767357925,-7.829541124508791,1.1195238095238156,1.0600297619047632,1.027797619047621,2.6704166666666667,2.518333333333333,2.518333333333333,2019,3,8,-0.6967113870197076,-0.7173515478460162,4.531035359959298,16.379166666666666,-0.6720868424241273,-0.7404723332038586,0.9295833333333332,11.222083333333329,4.530037374269446,16.611250000000002,-0.2121847787759868,-0.977229563437264,1.367916666666667,11.661166666666668,3.0067654936732238,18.045000000000005,-0.5099612701319629,-0.8601973627984424,0.4379166666666667,8.89641666666667,0,2.7555336243304156,2.782395453045578,2.7509511995588087,5.533346652604386,2019-08-15,no traffic
